numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
0.0175905506296955,1.4793771944815337,-0.9856449938217128,-2.338247850487615,-2.2972933117841317,2.2911806813200433,2.413397360558449,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-1.2697109510094036,-1.220582963874348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.35664157831087184,0.9071021293880688,-1.773144860019474,0.7433006317489873,0.764495709777025,-0.7919467161074076,-0.7919546540820636,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,1.0137138297128416,0.07692736824357545,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4516305693220686,-1.3819981309857912,-0.9856449938217128,-0.25760145636135606,-0.26382583049149244,0.2999975251860687,0.32470201101407303,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.3313264004877072,-0.23089167324382678,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6776645877761862,-0.23744800079886114,0.5893547385738095,1.1254323343309383,1.108039148711681,-1.0686153789018955,-0.9705178329194187,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.6524782892223497,-0.6975028823398968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9217266244461657,0.9071021293880688,0.5893547385738095,0.2002290557392607,0.21905980097646696,-0.31005187845813775,-0.18946637381279233,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.5070443460084305,-0.9547971432245351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24362456908381305,-0.5235855333455937,1.3768546047715706,-2.5708205313906167,-2.573850861944445,2.6862713178643682,2.332407132718973,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-2.2529562793993083,2.6294902336535766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5474944955055984,0.33482706429460385,1.3768546047715706,1.6502101961225217,1.6488073136470973,-1.657200471000152,-1.556267439655756,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,1.3864722133964642,-0.6635366432792182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4868116705814596,-0.8097230658923261,1.3768546047715706,-0.9947471979778306,-1.0119886311123414,1.0686618781220378,1.025335060321168,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-1.158286176054719,0.2501551874530384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8865455231867747,1.1932396619348014,-1.773144860019474,1.0237559234261329,1.0171247987792134,-0.9739724953941404,-0.9632401487746648,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.7574144728643897,0.006872000180926369,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.35664157831087184,1.1932396619348014,-0.9856449938217128,0.51592083514134,0.495266015577038,-0.4488333830125893,-0.4843685320498564,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.07297996164691506,0.33379705113995584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6956926059920482,-1.0958605984390586,0.5893547385738095,-0.3173657554407319,-0.3302784420769381,0.35597308274707534,0.36774431438447425,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.501707858575965,-0.13069126801482162,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24362456908381305,-1.6681356635325235,-0.19814512762395164,-2.0112542987929873,-2.0696717860164213,2.2153716790217244,2.3321472154280887,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-2.76197508064798,-1.1687844493068096,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9217266244461657,-1.0958605984390586,1.3768546047715706,-2.4510612848177313,-2.4898816631661584,2.5503306780733515,2.644203914863502,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-2.788712551746549,-1.0142380615807247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.225596550867951,-1.3819981309857912,1.3768546047715706,-1.0632827267489728,-1.0177292032045513,0.8048823239764663,0.9216800447166021,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.09717775191333689,-1.0320703370875828,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4516305693220686,-0.8097230658923261,-0.19814512762395164,-0.16828780045411584,-0.18118041391151898,0.22492504338197358,0.28888540833024773,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.3738378608117618,-0.5442302285785845,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5646475785491274,1.1932396619348014,1.3768546047715706,0.49165662197447907,0.5213965978328347,-0.6077113753380032,-0.6041904031474121,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.9508416173388443,0.030223789535143406,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6956926059920482,0.9071021293880688,-0.19814512762395164,1.0546100912825263,1.058507108637369,-1.0461515038280704,-1.0501045073881206,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.9715379861808263,0.1338208186702113,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09542645859736328,-1.6681356635325235,-0.9856449938217128,-0.5688450163480007,-0.5714577561411117,0.6798842743853454,0.43714223105052086,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.5331439647629942,1.9166237913675812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.32146047705148084,-1.0958605984390586,-0.9856449938217128,1.0114327081567074,1.0105686262804598,-0.9752351019556669,-1.0267639346667312,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.8497090906731797,0.5155164301145896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5646475785491274,1.4793771944815337,-0.19814512762395164,0.49215086857619406,0.46568481621663843,-0.42037212677151325,-0.2696248663214389,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.05097450687687939,-1.1904379267079959,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4516305693220686,0.6209645968413363,-0.9856449938217128,0.8922336077324329,0.9138007749687216,-0.9076330423072705,-1.224612976487684,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,1.1477368019976655,2.677042968338525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0347436336732245,-0.23744800079886114,-0.9856449938217128,1.1975132587250505,1.1692593699966853,-1.0939727273458855,-1.0909115220569194,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.5204690176897012,0.08117314812616004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5646475785491274,0.6209645968413363,-1.773144860019474,0.27859679690718797,0.2546074310031976,-0.1427565090558805,-0.5453451284912594,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.18947236972215734,3.302021767055014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8865455231867747,-1.6681356635325235,-0.9856449938217128,-0.6483264598584576,-0.6803466842639391,0.8331857543973511,0.6055166520852199,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-1.1255076026995932,1.7786359451835803,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.225596550867951,0.6209645968413363,-0.9856449938217128,0.833240333351733,0.8933543001616052,-1.0064320057467169,-1.1494968794221885,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,1.784625601010525,1.266170313355585,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4344774862785396,0.6209645968413363,-0.9856449938217128,0.5577736373745644,0.5458646100291376,-0.4910780942169955,-0.6998399661927496,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.26472902216126426,1.7527366878998092,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8865455231867747,1.1932396619348014,0.5893547385738095,-0.4519326302009943,-0.4006710310109164,0.21803331590030825,0.3293285387918088,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.527516970322376,-0.9301716199055455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3386135600950098,0.9071021293880688,0.5893547385738095,-0.3924385192638921,-0.3871885289058261,0.39469301730055395,0.16474891020401683,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.24205233380714977,1.839775175492797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5998286798085184,1.4793771944815337,-0.19814512762395164,-0.6302172643716211,-0.6376405922074696,0.6894590408102539,0.4765976758067221,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.6714180830802051,1.6716422921424345,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0347436336732245,-1.3819981309857912,0.5893547385738095,0.6940736702181746,0.6950379243859315,-0.719820316280208,-0.6518072508373737,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.6108618070103798,-0.4856384661989147,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4516305693220686,1.1932396619348014,-1.773144860019474,1.4650192894372651,1.458810062018165,-1.4356656280589868,-1.403020204950509,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,1.1423669333251265,-0.12729464410875527,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3737946613544008,0.33482706429460385,-0.19814512762395164,0.06667703400118465,0.06731420841442042,-0.07583836129497741,0.027044729493637013,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.06839319882248851,-0.8329432605943509,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3386135600950098,1.1932396619348014,-1.773144860019474,1.5737271819958,1.564323659227761,-1.5147363639745817,-1.523309927171656,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,1.1783898023366128,0.2170381043688752,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1477606429002833,-1.3819981309857912,1.3768546047715706,-0.6841824033242078,-0.6845627109808418,0.6600508296480334,0.7355272809854316,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.5919887756326102,-0.6805197628095603,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9217266244461657,0.04868953174787135,-0.19814512762395164,0.964268402443718,0.9466631975031408,-0.904371308689994,-0.8876562005855777,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.5108480029848058,-0.04874771628093679,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.20844346782442205,-0.5235855333455937,-0.9856449938217128,0.4091569792162161,0.39172240704171085,-0.27654019597095647,-0.3107957651974754,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.039082665651698746,0.30662405989141256,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1125795416408923,0.04868953174787135,0.5893547385738095,0.7935885759848134,0.7908835198533463,-0.7863175951872687,-0.7764635835453729,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.6305513254762436,-0.004167027513795005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5826755967649894,-1.6681356635325235,1.3768546047715706,-1.611204509410195,-1.5820117552455437,1.40462044070154,1.5125760138124433,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.8575735303940096,-1.0180592634750476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.32146047705148084,1.4793771944815337,1.3768546047715706,-1.2144562873268612,-1.1551076809128697,0.8733787299392769,0.9644104473379422,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.019505019449837915,-0.8282729027235082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24362456908381305,1.4793771944815337,-0.19814512762395164,-0.7240450392411923,-0.758111046103216,0.8290822830723898,0.9441888821071619,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-1.2267520016292914,-1.0206067314046035,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.260777652127342,1.4793771944815337,-0.19814512762395164,-0.5073541491399678,-0.5210536510167265,0.5830318293949188,0.4468631377295851,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.6782422911848435,1.0555796311793755,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7735285139597159,-1.6681356635325235,1.3768546047715706,-0.3035136706833327,-0.2962239881791095,0.24086545122124559,0.311498212637162,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.12962070847642315,-0.600274523028704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1125795416408923,0.6209645968413363,1.3768546047715706,1.5722971618281731,1.5630500678236978,-1.5560867288645737,-1.4453347399064354,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,1.1799560140327456,-0.753547176790018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9217266244461657,1.4793771944815337,-0.19814512762395164,-0.4769217383837041,-0.48567541492058597,0.5306336570915708,0.3833393518375184,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.5640207096299474,1.1515342565257995,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5826755967649894,0.33482706429460385,1.3768546047715706,2.297706194142588,2.287227942642888,-2.289555923897993,-2.111970607565895,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,1.7784726264899349,-1.2282253676630008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8865455231867747,0.9071021293880688,0.5893547385738095,0.813984485748918,0.7990269762202187,-0.774059789819116,-0.6649070822979306,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.4295168670490384,-0.8163847190522743,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1125795416408923,-0.23744800079886114,-0.19814512762395164,0.5584787625263442,0.5512162034659185,-0.5591536313259645,-0.5451371946585516,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.34818573111324047,-0.06021132196391626,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09542645859736328,-1.6681356635325235,-0.19814512762395164,-1.2634855502169855,-1.2827303229890725,1.3510648790501247,1.3150908561987276,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-1.4238709308161184,0.16269212187179086,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1125795416408923,0.04868953174787135,-0.19814512762395164,-0.9284258939823695,-0.9362068056458948,0.9327212383310209,0.9371191317951155,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.9328635640731899,-0.12644548813224088,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6776645877761862,1.4793771944815337,1.3768546047715706,-2.009613400075294,-2.0015064135772347,1.925550864544669,2.0416116676778766,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-1.5743391259104913,-1.1348182102461328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6956926059920482,-1.6681356635325235,0.5893547385738095,-1.5903077630896862,-1.6208907992405408,1.6859186608882908,1.7446821545719169,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-1.9055928996461602,-0.6435814778310732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5998286798085184,-0.8097230658923261,1.3768546047715706,-0.9757022289250805,-0.9899987893820743,1.0298367263550992,1.0133268814823242,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-1.0894847336881377,0.0348941474059879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8087096152191069,1.1932396619348014,-0.9856449938217128,-1.1205560229557048,-1.1628558847750325,1.2518976553635666,1.3520510949624427,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-1.7127251164917205,-0.9395123356472346,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20844346782442205,-1.6681356635325235,-0.19814512762395164,-1.5481452329860554,-1.5725068735846717,1.6496713308511353,1.6248083000161844,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-1.7585927447360776,0.04296112918289536,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6605115047326572,0.6209645968413363,-0.9856449938217128,0.48197597853555535,0.49365991016107696,-0.46172249166150503,-0.7565539190636532,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.6205946939792782,2.452865790538046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6605115047326572,-1.6681356635325235,-0.9856449938217128,-1.8031962493350515,-1.8199537630806675,1.8882513623729076,1.7786793362195528,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-1.8411544755759843,0.7116714606900059,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5474944955055984,-1.0958605984390586,1.3768546047715706,-0.5119802973320202,-0.5292723935749721,0.5754035814190304,0.6249584654433488,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.7462606277033431,-0.46058836489165983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
