numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown
0.24356397040989308,1.4904726941037318,-0.2166535744609635,-0.7264544410314433,-0.7606191913261798,0.8307360774832511,0.948293571148341,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-1.2289591065338232,-1.024744986589459,0.0,1.0,0.0,1.0
1.2593240263794023,1.4904726941037318,-0.2166535744609635,-0.5095600038563384,-0.5233166715823955,0.5845458458524954,0.45028426137762834,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.6800822427984728,1.03293661991549,0.0,1.0,0.0,1.0
-0.7721960855596162,-1.656203808430769,1.3525662405601688,-0.3055280492702322,-0.2982545279397283,0.24218508756161808,0.3147332796024703,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.13109343191575412,-0.6081591398737312,0.0,1.0,0.0,1.0
-1.110782770882786,0.6322881934125043,1.3525662405601688,1.5720448130429532,1.5629420747764127,-1.5557879168881834,-1.4445144085976984,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,1.1793598756277412,-0.7600656961003764,0.0,1.0,0.0,1.0
0.9207373410562326,1.4904726941037318,-0.2166535744609635,-0.47909900662762234,-0.4879018532990778,0.5321179068522324,0.3866731631713135,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.5657842052961954,1.1280360152263595,0.0,1.0,0.0,1.0
0.5821506557330628,0.34622669318209515,1.3525662405601688,2.298135253264387,2.2878687718515835,-2.289673785905929,-2.1120665554043905,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,1.7782771142538736,-1.2305131472399533,0.0,1.0,0.0,1.0
-0.8850583140006727,0.9183496936429134,0.5679563330496027,0.813019821248763,0.7981289597339838,-0.7733167188571416,-0.6630140670499077,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.4284184108232359,-0.8223431762154555,0.0,1.0,0.0,1.0
-1.110782770882786,-0.2258963072787232,-0.2166535744609635,0.557274090509965,0.5500619429982495,-0.5582884750659,-0.5430795578294914,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.3470328346584994,-0.07290944591170952,0.0,1.0,0.0,1.0
-0.09502271491327666,-1.656203808430769,-0.2166535744609635,-1.2664016716828552,-1.2857809407234297,1.3530152047529445,1.3197053434086141,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-1.4262099802645152,0.1480072909829974,0.0,1.0,0.0,1.0
-1.110782770882786,0.060165192951685965,-0.2166535744609635,-0.9310272795007796,-0.9388991073766428,0.9344339086383907,0.9412141035901916,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.9348739502962612,-0.1385532763032798,0.0,1.0,0.0,1.0
-1.6750939130880689,1.4904726941037318,1.3525662405601688,-2.0132303915247074,-2.0053002679560885,1.9278275480088463,2.047224744825514,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-1.5767788935265943,-1.1379385146364567,0.0,1.0,0.0,1.0
0.6950128841741194,-1.656203808430769,0.5679563330496027,-1.5935308827181383,-1.6242910853361048,1.688059212520693,1.7498871073832327,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-1.908254396998009,-0.6510801058989918,0.0,1.0,0.0,1.0
1.5979107117025722,-0.7980193077395416,1.3525662405601688,-0.9783480231384609,-0.9927467136829334,1.031604566664984,1.0175265994743625,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-1.0915999566656986,0.021348361830034537,0.0,1.0,0.0,1.0
0.807875112615176,1.2044111938733226,-1.0012634819715296,-1.1233378845686037,-1.1657825486433864,1.2537916455004379,1.3567163833633524,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-1.7152575148687548,-0.9443733737382443,0.0,1.0,0.0,1.0
-0.20788494335433325,-1.656203808430769,-0.2166535744609635,-1.551328747536389,-1.5758571292089625,1.6517912908628805,1.6298484883457849,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-1.761155845305498,0.02934344373669631,0.0,1.0,0.0,1.0
-0.6593338571185595,0.6322881934125043,-1.0012634819715296,0.48069944416345933,0.49244613471111276,-0.46080198608147394,-0.7547868707632731,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.6196241385939533,2.417768964906862,0.0,1.0,0.0,1.0
-0.6593338571185595,-1.656203808430769,-1.0012634819715296,-1.8066193442758842,-1.823559886419881,1.8905068564915901,1.7839310175525693,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-1.8437728400917002,0.6920936544208063,0.0,1.0,0.0,1.0
-0.546471628677503,-1.0840808079699507,1.3525662405601688,-0.5141904975883782,-0.5315439125739096,0.5769132643715339,0.6286243779527784,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.7481461084217794,-0.4697179847530471,0.0,1.0,0.0,1.0
