numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__month,numeric__day,numeric__life_cycle_gap,numeric__non_renewable_clean_gap,numeric__renewable_share_within_cfe,numeric__iqr_outlier_count,numeric__zscore_outlier_count,numeric__isolation_forest_flag,numeric__outlier_consensus_count,numeric__outlier_consensus_flag,categorical__Country_Kosovo,categorical__Zone name_Kosovo,categorical__Zone id_XK,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL,categorical__Data estimation method_ESTIMATED_TIME_SLICER_AVERAGE,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
0.3758034177097281,0.3777699035381294,-0.3499997552926718,-0.6022615278688808,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.0217529003924737,1.2810278599534994,0.3634753591267669,2.0732811856001097,-0.922385829139538,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2193328039849467,1.2021840883644603,-1.1755880960254157,-1.0418275619141695,2.8831518290877427,2.883151829087744,0.0,2.8831518290877427,0.0,0.0,-0.6326979915143225,-0.15181780739434322,-0.650938657496655,0.7742166184973923,-0.937096314456771,0.5248241099596115,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08630286402448552,-0.11518527212459594,0.18483328217404665,0.26781616614660947,3.0292780431410966,3.0292780431410975,0.0,3.0292780431410966,0.0,1.4995894347808685,1.5805329136679627,-1.0217529003924737,0.5991573243828567,-0.572982607401111,-0.6903251858824997,0.518960968454699,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4160779291050838,-0.4249036283129823,0.46881671013525744,0.376992855652004,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.5880523786019176,1.621963127738821,-0.5168994701299586,0.6836104910939962,0.0584261808450424,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.651237385040872,1.6622281924635172,-1.7351384783547092,-1.667723083504675,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.7181172856037872,1.508318038477047,1.637535753056241,-0.33609540100839314,-0.9411289250873353,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.24387742818454888,0.2312550339565368,-0.14718208991345938,-0.459440690484478,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,0.1381605569383669,-0.4236484789731074,-0.003422732108758983,2.5322831603665588,-0.9699898758050688,0.43238223669669906,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1692910773327852,0.15450720754629316,-0.13895909847189825,-0.029548540319413907,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-1.0217529003924737,-0.19635830044955985,-0.10605788314349766,-0.8645617214543811,0.5718444929748665,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.585575994529071,0.5718391737980292,-0.5510760813077886,-0.4977549892022157,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.4417961717270534,-1.3328091930672978,0.27709328186294785,-0.36372762691406385,0.26009705534203875,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1168387234204836,0.13545864293198281,-0.18965142218222852,-0.371470298154946,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,0.1381605569383669,1.1673827706917257,0.4230699629533902,1.48686394693528,-0.520829577113282,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4173883168140238,0.4106052236977003,-0.41471953499154746,-0.36003319406009876,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.15181780739434322,-0.9918739252819764,0.2493025322670423,-0.3909760719043828,0.30703743539448647,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06486527429633336,0.06665305988953023,-0.08531617195018446,-0.08315996576400951,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.6017096290578938,-0.19635830044955985,0.08767474310093906,-0.007195156547820423,0.19714820206058856,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4157647990512937,-0.4108022130891734,0.36336893753170735,0.4216452162223028,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-1.0217529003924737,0.5991573243828567,-0.27922334813461414,-0.5126346220724156,0.4660037216807847,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18703250446522018,-0.20704841716730235,0.2860244474431408,0.28597256889717937,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.15181780739434322,-1.4464542823290716,-0.5086726056286359,-0.03367603970742209,0.28020316507986576,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.04453377077089928,-0.04836087965077747,0.09471897008211416,0.08496546443024218,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.3117312647251838,1.053737681429952,-0.10495427936892499,0.0672583410313538,0.20543220413567004,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29747178582243705,0.31635882294154943,-0.42613498193395016,-0.46406318672281205,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,1.2980740142692075,1.508318038477047,0.5861023387416544,0.3562453702948463,-0.08867112762164178,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.09323117328671399,0.06409499324355702,0.01239231459071937,0.06838166349271399,-0.039372451979326345,-0.039372451979326345,0.0,-0.039372451979326345,0.0,-0.9997262898539123,-0.6326979915143225,-1.0217529003924737,1.621963127738821,-0.41988266558394605,-0.4523810183614311,0.4060606816882395,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7716401750860303,-0.7765358190901527,0.8512341827057439,0.5291539947138649,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.6017096290578938,-1.4464542823290716,-0.7610968871568216,2.4923699451694747,-0.4124291900590002,0.43238223669669906,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0005201181449921183,-0.013911471880876686,0.035948766543897635,0.14053072849104067,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.0217529003924737,-1.1055190145437501,-0.2480214595991278,-0.8465240184326195,0.5730105533981018,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5649336770453837,-1.5349122606390344,1.529582606096651,1.1100635735313051,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.15181780739434322,0.37186714585930913,-0.8557058289219769,3.1962241439334127,-0.38665363784791373,0.43238223669669906,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.3546599523135234,-2.3091557078302434,2.1815690863366712,1.9522156717152106,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.5880523786019176,-0.08271321118778606,-1.2817972135206475,1.5870307658433485,0.11286459495774005,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6546672199270699,0.6405690054363874,-0.588998583014753,-0.5502703588377216,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.7181172856037872,-1.219164103805524,0.3314708496643509,-0.2416852958306782,0.17916229441778297,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.223814861617626,1.2063154534031704,-1.1594323363696426,-1.0923890929334725,-0.039372451979326345,-0.039372451979326345,0.0,-0.039372451979326345,0.0,-1.4995894347808685,-0.6326979915143225,0.1381605569383669,-0.4236484789731074,0.7721097385641098,-0.40172193753436586,0.041389085752335936,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7894789177910974,0.7924272625222095,-0.7873177883700527,-0.77705860211846,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,1.2980740142692075,-0.3100033897113337,0.7432153851936589,0.011226327389295843,-0.060623533380762554,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.33464216514879275,0.33565212286139595,-0.36634899710001106,-0.8479209929061166,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.7181172856037872,-0.7645837467584288,0.31090368841103067,3.9219538548726725,-1.8776375463706332,1.303828113306161,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2599143056291182,-1.2474589902234472,1.2408104948841785,1.2882917790093387,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.4417961717270534,-0.8782288360202026,-0.8906198392446186,-0.5302885441788145,0.5261151018151848,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3043138446615408,1.2911278908339732,-1.2495950189994665,-1.2927766875952722,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.7317745360597635,-0.08271321118778606,0.9169828158800069,0.496709185315349,-0.916416327561149,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10316537773832389,0.13433985296381226,-0.24851836679622805,-0.19915126312591674,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.3117312647251838,-1.673744460852619,0.6272366612482402,-0.3679492169829871,0.32838490038183704,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5894783012449867,-0.613547932633476,0.6538340175703843,0.7708581279182999,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.5880523786019176,-0.3100033897113337,-0.931453178903616,-1.0203767730891447,0.6532134769202758,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.035627522999320246,0.023993365321965367,-0.010922284673001022,0.05870777961248904,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.3117312647251838,0.37186714585930913,-0.16906362590964705,-0.5594558937459096,0.44861380608566576,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0058272257400298,1.0172632569067825,-1.0189159237947292,-0.998938421558493,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.2980740142692075,-0.4236484789731074,1.0791122431254239,-0.03943275343777021,-0.16933474403975726,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.34896019035346176,0.34955541902834236,-0.34801656323911895,-0.31561910649177616,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,0.7181172856037872,-1.4464542823290716,0.3163213796680039,-0.2194260027399998,0.23430959794809522,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6180836526294422,-0.6413836601227862,0.6782127686677183,0.7591827508214765,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.6017096290578938,-0.08271321118778606,-0.9432918375762176,-0.7329248674870787,0.5607971498256035,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.26485453253948055,-0.14618507749263768,-0.07815733234223697,-0.07543992049998786,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.42813892127107706,0.9400925921681781,1.810901873279138,-0.01256808936281069,0.201161602314318,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4736593362681092,-1.5305361602947865,1.6243888603640624,1.7329092006965185,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.4417961717270534,0.25822205659753533,-2.2718301269229713,-1.0675818256780047,0.6718148873971853,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4352919881248363,0.41603601666819184,-0.32083232094407543,-0.5236314372168073,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.1381605569383669,-0.9918739252819764,0.0502525423815225,1.6714625672217875,-0.6976675687984856,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.1308210822935383,-2.100880135787018,2.054596424371387,2.1605139300426135,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,1.5880523786019176,-0.4236484789731074,-1.3534311312516254,-1.0979005179911785,0.6793691310078696,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7172563918551979,0.7270654548505274,-0.7606656219918159,-0.81227535181051,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.7181172856037872,1.2810278599534994,0.7979942634584857,0.5063037081992651,-0.36895031323035465,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22917873507135042,0.22591164645230882,-0.25079178207713065,-0.17460914392239094,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-1.3117312647251838,0.03093187807398773,0.14476115653082872,-0.5836340914133773,0.431118421546675,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0764791760624476,-0.08579955436688087,0.13152894941757373,0.19457104533919348,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.0080956499364973,-0.19635830044955985,-0.22755462596169773,-0.5233804877023961,0.44861711661913256,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6970318742633537,0.6999930684332494,-0.7281606205287037,-0.663307070975127,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.3117312647251838,1.053737681429952,0.6623513268026759,-0.43549465808574295,0.25409354083405394,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2767411949735444,-0.2896407557550155,0.3330889808116059,0.34830478621409605,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.6017096290578938,1.7356082170005946,-0.46482943749356365,-0.16224264635187155,0.33489275519032136,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.0023287513639993172,-0.005450622746591034,0.05162082082075521,0.04221928787575115,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-1.3117312647251838,-0.08271321118778606,-0.055793747592742235,0.06956102652349436,0.19525541736696342,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5476539497466144,-0.5898610512761254,0.6659750225811596,0.7777680449756027,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.4417961717270534,0.37186714585930913,-1.207053139697691,-0.9796959960613467,0.6401641115024121,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.21550891994517446,-0.19281298022855617,0.1504418297331642,0.2146812867059658,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.6017096290578938,1.1673827706917257,0.20174724234480085,-0.5352776960784486,0.45521893672240393,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3343041827216413,-1.3354296785018944,1.3369711242125533,1.234680353564743,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,1.5880523786019176,0.9400925921681781,-1.189696462152226,0.6644214453261692,0.21757684766180008,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7727909278655882,0.7616663654286185,-0.6770329619773495,-0.7640965508109666,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.15181780739434322,-1.1055190145437501,0.4862763609512925,0.7818584054252753,-0.4795469981064406,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5934323356497062,-0.5366602574772112,0.38136277762735904,0.31361223712639313,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.1381605569383669,1.3946729492152732,0.4569806971173358,0.5001632135535558,0.1030962038711918,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3273296574220511,0.38994257147306166,-0.655604813691399,-0.5554170556804028,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.0080956499364973,-0.8782288360202026,1.3651462759699942,-0.7287032774181587,0.4522166808821909,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2699812696946676,-0.26303453182447456,0.2807520588129632,0.03778741003899788,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,1.5880523786019176,1.1673827706917257,-0.11719424850503245,1.9232228476956927,-0.4536804010325718,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3456101729319547,1.3328377793348092,-1.3011580123918443,-1.3144595307750861,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.15181780739434322,1.508318038477047,0.9603243459356832,0.262219046032488,-0.7635826646008165,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3919630912538212,-1.3921907882932683,1.476907090332768,1.1385610245676325,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-0.4417961717270534,-0.5372935682348813,-1.2248111277066343,2.548785739726891,-0.2390662479084345,0.43238223669669906,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5055594468292881,-0.5394339242732983,0.6161533685528771,0.7291126979721079,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.4417961717270534,1.053737681429952,-1.0266640863639342,-0.9831500242995592,0.64056727329991,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1446885856394016,-1.1918224974313278,1.2866173942674635,1.4031870205621564,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.0,-0.6326979915143225,-1.6017096290578938,0.5991573243828567,-1.8155401299475107,-1.0921438042608222,0.6774139120841515,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7115376241732937,-0.7542882144106065,0.8376904320961142,0.960475782890785,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.0,-0.6326979915143225,-1.3117312647251838,-0.5372935682348813,-1.3601530815148832,-1.088689776022613,0.6757816297525654,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
